id,Exited
15000,0.034493294
15001,0.008340218
15002,0.038640317
15003,0.53494525
15004,0.022552636
15005,0.11456038
15006,0.012846122
15007,0.08126999
15008,0.030205281
15009,0.009338052
15010,0.011965855
15011,0.9928398
15012,0.020831
15013,0.06955824
15014,0.031765044
15015,0.0029120385
15016,0.026721818
15017,0.0030858272
15018,0.6400267
15019,0.013620816
15020,0.009688486
15021,0.001869259
15022,0.992151
15023,0.120993346
15024,0.0067509883
15025,0.76145965
15026,0.6103862
15027,0.036490127
15028,0.062229555
15029,0.7629806
15030,0.71817845
15031,0.1621447
15032,0.079264544
15033,0.34426934
15034,0.46766984
15035,0.059081133
15036,0.010270013
15037,0.5681834
15038,0.048881207
15039,0.01132102
15040,0.24692625
15041,0.0020404903
15042,0.011780323
15043,0.027254812
15044,0.0046825605
15045,0.04726046
15046,0.3879272
15047,0.92567605
15048,0.012617711
15049,0.6745786
15050,0.016551375
15051,0.0211015
15052,0.022971045
15053,0.6601147
15054,0.14885236
15055,0.013324339
15056,0.002275182
15057,0.9958372
15058,0.8613563
15059,0.14316876
15060,0.0021129146
15061,0.004371641
15062,0.7658233
15063,0.879867
15064,0.007849648
15065,0.011321688
15066,0.008193716
15067,0.9660117
15068,0.94968516
15069,0.027239198
15070,0.92808414
15071,0.0072477898
15072,0.7329319
15073,0.59080017
15074,0.002943848
15075,0.011978874
15076,0.00950546
15077,0.036383126
15078,0.0022715589
15079,0.07413046
15080,0.9174369
15081,0.03861077
15082,0.38007474
15083,0.036786146
15084,0.0037242768
15085,0.006988643
15086,0.7637137
15087,0.00067296665
15088,0.007784399
15089,0.02523483
15090,0.017334348
15091,0.0096032685
15092,0.0030023225
15093,0.08473678
15094,0.0046997997
15095,0.013776045
15096,0.46495786
15097,0.0038507532
15098,0.0054919124
15099,0.15507907
15100,0.004984282
15101,0.7357566
15102,0.6765531
15103,0.42443037
15104,0.16894323
15105,0.021752777
15106,0.023933185
15107,0.9867866
15108,0.028220836
15109,0.0055255033
15110,0.19707479
15111,0.012262672
15112,0.31327337
15113,0.027361326
15114,0.030991629
15115,0.00445436
15116,0.0011616445
15117,0.9591332
15118,0.038318362
15119,0.29636493
15120,0.006599093
15121,0.17579634
15122,0.0140320975
15123,0.011853813
15124,0.1671419
15125,0.009228978
15126,0.956264
15127,0.0021039154
15128,0.04180279
15129,0.13910362
15130,0.0020606716
15131,0.88604575
15132,0.023690194
15133,0.04543951
15134,0.0005072286
15135,0.5350378
15136,0.69573236
15137,0.12565556
15138,0.1194424
15139,0.0046461374
15140,0.001845728
15141,0.948347
15142,0.005963844
15143,0.9854571
15144,0.45221987
15145,0.004361535
15146,0.012761531
15147,0.52818555
15148,0.011330161
15149,0.99246806
15150,0.012282684
15151,0.17744154
15152,0.9232114
15153,0.11884016
15154,0.9480426
15155,0.216353
15156,0.004858305
15157,0.15082262
15158,0.18096095
15159,0.6458483
15160,0.13351384
15161,0.00055827317
15162,0.0031725063
15163,0.002930951
15164,0.0074749966
15165,0.01744958
15166,0.91277266
15167,0.07995972
15168,0.036292482
15169,0.03644731
15170,0.09763492
15171,0.006084808
15172,0.016133053
15173,0.9833273
15174,0.5869821
15175,0.23337375
15176,0.003485333
15177,0.17953275
15178,0.13848512
15179,0.01425358
15180,0.1544604
15181,0.9873498
15182,0.08919383
15183,0.33968687
15184,0.009663301
