id,Exited
15000,0.04571662110640707
15001,0.029591930341193704
15002,0.13676265993136769
15003,0.2789791164704882
15004,0.08895825214045236
15005,0.1781350335820011
15006,0.1246499821736004
15007,0.10841748654963121
15008,0.027430052357749608
15009,0.05545922571803708
15010,0.1658339470090897
15011,0.9532226743105343
15012,0.15491222763905163
15013,0.1296349308956459
15014,0.21017723342704278
15015,0.05118247199896529
15016,0.03024989706444541
15017,0.04433103012441009
15018,0.2904139765406276
15019,0.04486386862121989
15020,0.015495584244468704
15021,0.010273087751174957
15022,0.9382219606561403
15023,0.22803950287564767
15024,0.04029022341142412
15025,0.6112727935180067
15026,0.5711949653136522
15027,0.04358102610588626
15028,0.11789744702989799
15029,0.5308434004674107
15030,0.4332528743996705
15031,0.2041733548643785
15032,0.08659541362024024
15033,0.34601107199969544
15034,0.5695214420027342
15035,0.10790159055950749
15036,0.022121868281948443
15037,0.6360164296058596
15038,0.12320684905498078
15039,0.08063135694822794
15040,0.2346704849680523
15041,0.009002552805801138
15042,0.02084409830259437
15043,0.04590464711802916
15044,0.00848095097925258
15045,0.07575497156238592
15046,0.24646726363761154
15047,0.7183798508460216
15048,0.020950083809944054
15049,0.45578160733612677
15050,0.10950607248904681
15051,0.03856181620572209
15052,0.029672768158140704
15053,0.3082633430254378
15054,0.23921664553403774
15055,0.05573473718065705
15056,0.02168560771766477
15057,0.9118802300508758
15058,0.5800399429268649
15059,0.3253064143934864
15060,0.012264867107328246
15061,0.012568731726519195
15062,0.872274801686233
15063,0.4645503165267011
15064,0.03745700118926593
15065,0.1370410859688872
15066,0.04675517320755098
15067,0.8666416488334656
15068,0.7315798138914783
15069,0.07778810522674225
15070,0.8076244424984276
15071,0.0533591012495213
15072,0.4245544834662234
15073,0.40321802709710164
15074,0.05400700114995624
15075,0.033619696147785386
15076,0.005107368113758157
15077,0.059018147170831065
15078,0.007854006129616942
15079,0.026131361792762067
15080,0.7685249182251555
15081,0.10263564000146656
15082,0.10921090696221447
15083,0.08261482128477247
15084,0.0148166372312021
15085,0.024022794818297968
15086,0.49657237387247016
15087,0.008605552131370058
